mcc,net,area,cell,unit,lon,lat,range,samples,changeable,created,updated,averageSignal,network_type
404,12,3682,31495,0,77.633932,12.947099,1134,4,1,1680000000,1700000000,-93.6,LTE
404,58,9754,37463,0,77.624498,13.001009,1757,7,1,1680000000,1700000000,-97.4,UMTS
405,45,9991,35671,0,77.766345,12.954186,1752,6,1,1680000000,1700000000,-87.7,GSM
404,91,1239,7006,0,77.774433,12.988675,1454,6,1,1680000000,1700000000,-88.4,UMTS
404,86,4474,92988,0,77.604999,12.961343,1499,14,1,1680000000,1700000000,-77.8,LTE
405,99,1016,31021,0,77.580726,12.885563,1783,4,1,1680000000,1700000000,-79.1,LTE
404,34,2387,33325,0,77.606486,12.979446,1625,17,1,1680000000,1700000000,-77.8,LTE
405,12,871,15371,0,77.58186,13.081553,413,19,1,1680000000,1700000000,-68.6,GSM
404,88,8897,99419,0,77.624323,12.921177,646,3,1,1680000000,1700000000,-82.4,LTE
404,65,1843,82959,0,77.561043,12.985974,711,5,1,1680000000,1700000000,-89.9,GSM
405,3,1932,48576,0,77.607699,12.982311,1899,13,1,1680000000,1700000000,-82.1,LTE
404,98,8827,17483,0,77.670953,12.934944,362,4,1,1680000000,1700000000,-118.4,LTE
405,52,6218,58422,0,77.576904,13.064987,1942,9,1,1680000000,1700000000,-98.3,LTE
404,91,1064,31007,0,77.674388,12.962581,238,1,1,1680000000,1700000000,-101.1,UMTS
404,61,6769,25957,0,77.654649,12.926994,293,8,1,1680000000,1700000000,-100.2,LTE
404,52,5659,15322,0,77.757296,12.867798,609,1,1,1680000000,1700000000,-107.0,GSM
404,84,8956,2934,0,77.644294,12.92979,291,2,1,1680000000,1700000000,-102.9,GSM
405,1,6496,35760,0,77.683792,13.004564,1997,2,1,1680000000,1700000000,-103.1,GSM
405,20,3211,39890,0,77.582003,13.092035,545,20,1,1680000000,1700000000,-53.0,LTE
404,66,1412,25356,0,77.577504,12.874908,240,3,1,1680000000,1700000000,-98.2,UMTS
404,80,1443,55948,0,77.670085,12.997518,1446,4,1,1680000000,1700000000,-88.3,LTE
405,31,4451,52876,0,77.609113,12.991836,368,9,1,1680000000,1700000000,-75.9,GSM
404,65,4445,18361,0,77.578567,13.087732,814,20,1,1680000000,1700000000,-78.0,LTE
405,85,1797,18601,0,77.593504,12.928121,641,1,1,1680000000,1700000000,-93.9,LTE
405,33,932,13097,0,77.658777,12.972947,1399,19,1,1680000000,1700000000,-92.4,LTE
405,72,258,15663,0,77.630715,13.010345,254,8,1,1680000000,1700000000,-82.9,LTE
405,27,4188,88416,0,77.556621,13.005096,310,1,1,1680000000,1700000000,-100.2,LTE
404,21,3000,55040,0,77.623953,12.876839,150,2,1,1680000000,1700000000,-100.1,GSM
405,21,1871,51140,0,77.769795,12.78968,1886,2,1,1680000000,1700000000,-111.3,UMTS
404,85,3264,53227,0,77.713791,12.89841,772,2,1,1680000000,1700000000,-93.0,GSM
404,15,4379,24405,0,77.427768,12.839302,1289,3,1,1680000000,1700000000,-117.0,UMTS
405,74,3214,34386,0,77.716869,12.965345,190,2,1,1680000000,1700000000,-81.8,LTE
405,56,1246,88062,0,77.400677,13.054393,1985,2,1,1680000000,1700000000,-107.5,UMTS
405,86,6791,43753,0,77.525566,12.8651,924,3,1,1680000000,1700000000,-117.9,GSM
405,52,9077,1053,0,77.621765,13.048604,722,3,1,1680000000,1700000000,-98.4,LTE
404,85,1489,38196,0,77.570529,12.875794,1155,8,1,1680000000,1700000000,-93.7,GSM
404,59,6890,83544,0,77.602887,13.085974,1278,8,1,1680000000,1700000000,-88.8,UMTS
405,29,2981,92214,0,77.64881,12.945033,1160,2,1,1680000000,1700000000,-83.3,GSM
405,97,7351,81301,0,77.622962,12.932275,1769,17,1,1680000000,1700000000,-69.8,UMTS
404,96,7877,59991,0,77.601911,13.059637,630,8,1,1680000000,1700000000,-88.3,UMTS
405,41,8949,11561,0,77.575005,13.027045,383,5,1,1680000000,1700000000,-84.9,LTE
404,27,6983,52049,0,77.649496,12.950552,1953,7,1,1680000000,1700000000,-92.3,LTE
404,63,3695,36774,0,77.566099,13.042212,992,7,1,1680000000,1700000000,-100.0,GSM
405,17,8851,4534,0,77.555543,12.942821,1957,2,1,1680000000,1700000000,-96.4,GSM
405,44,6311,37471,0,77.597416,12.846715,1640,4,1,1680000000,1700000000,-105.5,LTE
405,29,1224,86426,0,77.568626,13.175602,182,1,1,1680000000,1700000000,-97.9,UMTS
405,99,6143,22992,0,77.577604,12.944904,1340,8,1,1680000000,1700000000,-77.5,LTE
405,51,3349,10961,0,77.591871,13.146693,1312,3,1,1680000000,1700000000,-99.1,UMTS
405,69,7118,87706,0,77.618384,13.063358,858,1,1,1680000000,1700000000,-97.6,GSM
404,56,2985,97180,0,77.756911,12.907909,1168,4,1,1680000000,1700000000,-108.4,GSM
405,32,1519,37559,0,77.508033,13.182737,1905,3,1,1680000000,1700000000,-113.5,UMTS
405,28,5913,34862,0,77.576503,12.904321,797,8,1,1680000000,1700000000,-74.3,UMTS
405,63,9196,32499,0,77.638462,12.839829,1514,2,1,1680000000,1700000000,-110.2,UMTS
405,61,9168,70588,0,77.614275,12.968205,804,12,1,1680000000,1700000000,-80.9,LTE
404,28,8033,37241,0,77.584905,12.876403,1583,3,1,1680000000,1700000000,-100.5,LTE
404,91,8851,17591,0,77.608463,12.928767,661,12,1,1680000000,1700000000,-90.9,LTE
405,44,3120,7734,0,77.590432,12.891887,617,18,1,1680000000,1700000000,-79.6,LTE
404,20,2544,74772,0,77.591092,13.170532,722,1,1,1680000000,1700000000,-104.5,UMTS
405,76,7125,41026,0,77.71348,12.900373,1264,4,1,1680000000,1700000000,-113.7,LTE
404,34,1430,21585,0,77.643852,13.010514,591,4,1,1680000000,1700000000,-99.5,GSM
404,88,3924,35675,0,77.715136,12.948855,1713,8,1,1680000000,1700000000,-100.0,LTE
404,83,2541,35816,0,77.635916,13.095624,1792,1,1,1680000000,1700000000,-98.7,LTE
404,60,5082,92715,0,77.423855,12.771118,924,4,1,1680000000,1700000000,-96.9,UMTS
404,12,3850,89381,0,77.537504,12.870931,1812,3,1,1680000000,1700000000,-114.7,GSM
405,24,9690,58132,0,77.561336,13.067828,1400,8,1,1680000000,1700000000,-90.5,NR
405,89,8217,38777,0,77.725184,12.91346,1456,3,1,1680000000,1700000000,-94.7,GSM
405,53,988,25586,0,77.763361,13.002247,1161,1,1,1680000000,1700000000,-92.3,LTE
405,71,2246,38752,0,77.702577,12.88089,997,2,1,1680000000,1700000000,-120.0,GSM
404,15,7660,16396,0,77.570652,12.883804,1426,2,1,1680000000,1700000000,-102.5,LTE
405,62,7836,32946,0,77.59935,13.116072,1035,3,1,1680000000,1700000000,-106.9,UMTS
405,99,6898,45548,0,77.553434,12.975633,1713,2,1,1680000000,1700000000,-115.4,GSM
405,20,7416,71592,0,77.72822,12.953869,1091,5,1,1680000000,1700000000,-89.7,LTE
404,41,7849,93435,0,77.722448,13.061875,1970,4,1,1680000000,1700000000,-104.4,GSM
405,5,2168,66836,0,77.554432,13.105704,1308,3,1,1680000000,1700000000,-92.3,GSM
405,84,2629,10807,0,77.440146,12.865997,1061,2,1,1680000000,1700000000,-103.8,LTE
405,87,8842,50808,0,77.506009,13.090763,748,1,1,1680000000,1700000000,-105.8,UMTS
405,30,1580,57881,0,77.754975,13.0134,301,4,1,1680000000,1700000000,-111.4,UMTS
405,46,6241,57450,0,77.604529,12.921067,398,1,1,1680000000,1700000000,-107.6,NR
404,64,9654,19758,0,77.564821,12.822099,575,4,1,1680000000,1700000000,-100.0,LTE
404,57,5761,78014,0,77.624622,13.032708,712,3,1,1680000000,1700000000,-99.6,LTE
405,14,3986,50986,0,77.569724,13.019469,1271,7,1,1680000000,1700000000,-94.8,LTE
405,2,9372,90889,0,77.518349,12.87948,1693,4,1,1680000000,1700000000,-109.4,LTE
405,29,3215,82381,0,77.419618,13.072334,613,2,1,1680000000,1700000000,-99.6,UMTS
404,40,7322,5373,0,77.688371,13.038882,1286,1,1,1680000000,1700000000,-108.7,GSM
405,22,4310,64156,0,77.452565,12.882431,1751,3,1,1680000000,1700000000,-109.6,UMTS
404,97,3796,89647,0,77.748159,12.847571,1583,1,1,1680000000,1700000000,-102.3,UMTS
404,59,6138,89188,0,77.558965,13.037203,1633,3,1,1680000000,1700000000,-96.5,UMTS
404,61,510,82205,0,77.633824,13.03617,1910,1,1,1680000000,1700000000,-97.9,GSM
405,15,2390,6943,0,77.531203,13.171585,176,3,1,1680000000,1700000000,-110.9,UMTS
404,54,1722,65139,0,77.616298,13.002203,1360,7,1,1680000000,1700000000,-89.6,UMTS
405,8,6623,37160,0,77.669115,12.98726,488,6,1,1680000000,1700000000,-110.6,LTE
404,7,5564,32925,0,77.779604,13.184103,357,2,1,1680000000,1700000000,-87.9,LTE
405,19,9864,1371,0,77.482082,13.093489,667,2,1,1680000000,1700000000,-117.5,UMTS
404,46,3998,78182,0,77.644662,12.940564,763,3,1,1680000000,1700000000,-92.0,GSM
405,65,3729,81623,0,77.741,12.888171,188,1,1,1680000000,1700000000,-103.3,UMTS
404,62,6680,56872,0,77.763501,13.063621,1505,1,1,1680000000,1700000000,-114.5,UMTS
405,77,8792,39652,0,77.611583,12.959197,1029,13,1,1680000000,1700000000,-92.3,LTE
404,56,7498,30949,0,77.57208,12.952776,947,2,1,1680000000,1700000000,-98.0,UMTS
404,12,1498,13219,0,77.621257,12.955023,984,8,1,1680000000,1700000000,-75.9,LTE
404,53,5893,88207,0,77.695518,12.748282,1636,3,1,1680000000,1700000000,-108.5,UMTS
404,45,9213,49176,0,77.626157,12.948331,335,10,1,1680000000,1700000000,-78.9,LTE
405,4,3055,36818,0,77.62964,13.081303,1539,1,1,1680000000,1700000000,-93.6,GSM
404,96,8791,29197,0,77.599252,12.970562,870,3,1,1680000000,1700000000,-66.2,LTE
404,21,915,89338,0,77.558536,12.934054,267,1,1,1680000000,1700000000,-88.0,UMTS
405,6,3712,52807,0,77.761926,12.939901,1327,8,1,1680000000,1700000000,-94.7,LTE
405,42,2065,2013,0,77.481769,12.727391,1118,3,1,1680000000,1700000000,-101.8,GSM
405,3,7632,11205,0,77.605383,12.905783,1865,1,1,1680000000,1700000000,-105.0,GSM
404,80,7638,91388,0,77.5714,12.924942,1983,6,1,1680000000,1700000000,-97.7,LTE
405,40,5662,30041,0,77.574685,12.880926,782,2,1,1680000000,1700000000,-101.7,LTE
405,45,2519,31968,0,77.430552,13.089559,310,2,1,1680000000,1700000000,-101.8,UMTS
405,97,9336,76952,0,77.478909,12.773222,1019,4,1,1680000000,1700000000,-107.8,GSM
405,20,7305,9950,0,77.752819,13.040567,1060,3,1,1680000000,1700000000,-109.1,GSM
404,83,1579,81610,0,77.605094,12.959867,1316,12,1,1680000000,1700000000,-73.6,LTE
405,74,3184,43143,0,77.585085,12.953534,1339,4,1,1680000000,1700000000,-82.5,LTE
404,91,7272,58595,0,77.535673,13.007219,1173,1,1,1680000000,1700000000,-95.0,GSM
405,9,5501,13387,0,77.60582,13.00754,1242,1,1,1680000000,1700000000,-86.9,UMTS
404,75,2417,46851,0,77.513659,13.03919,735,3,1,1680000000,1700000000,-91.5,GSM
404,86,8724,13249,0,77.59413,12.990669,1423,13,1,1680000000,1700000000,-86.6,LTE
405,25,3811,19030,0,77.603395,13.035228,417,13,1,1680000000,1700000000,-82.7,NR
404,77,6272,21218,0,77.537671,13.174349,432,3,1,1680000000,1700000000,-108.2,UMTS
404,57,4768,99617,0,77.677138,12.790423,1633,3,1,1680000000,1700000000,-105.4,GSM
405,99,4716,51052,0,77.59237,13.070939,1129,17,1,1680000000,1700000000,-101.9,LTE
404,83,7973,49655,0,77.786507,12.96373,1235,5,1,1680000000,1700000000,-94.5,UMTS
405,12,3737,60130,0,77.582237,12.945712,1911,3,1,1680000000,1700000000,-76.8,LTE
405,19,2354,6020,0,77.61575,13.008039,687,2,1,1680000000,1700000000,-98.2,LTE
405,79,186,11384,0,77.588982,13.158698,138,4,1,1680000000,1700000000,-98.1,GSM
405,82,7589,9232,0,77.566739,12.876608,327,2,1,1680000000,1700000000,-102.1,GSM
404,79,5880,32531,0,77.565183,12.916247,1268,7,1,1680000000,1700000000,-95.4,LTE
405,6,6438,49929,0,77.654244,13.022928,619,4,1,1680000000,1700000000,-94.9,UMTS
404,6,5872,72567,0,77.620387,12.931476,793,13,1,1680000000,1700000000,-86.0,LTE
404,92,7598,5847,0,77.470036,13.106754,700,2,1,1680000000,1700000000,-108.8,UMTS
405,70,7856,34202,0,77.716444,12.800795,174,3,1,1680000000,1700000000,-115.6,UMTS
405,50,5654,25486,0,77.591522,13.138499,1116,4,1,1680000000,1700000000,-102.4,LTE
405,11,7155,79964,0,77.546939,13.046034,1784,1,1,1680000000,1700000000,-113.2,LTE
405,6,5876,81589,0,77.621466,12.96023,990,6,1,1680000000,1700000000,-101.4,UMTS
405,66,2721,5081,0,77.792011,12.837278,392,4,1,1680000000,1700000000,-99.5,LTE
405,48,6195,59188,0,77.643383,12.998547,1662,3,1,1680000000,1700000000,-95.4,LTE
405,67,6440,74619,0,77.628876,13.013157,341,2,1,1680000000,1700000000,-107.0,LTE
404,92,7392,12506,0,77.654943,13.016041,1759,4,1,1680000000,1700000000,-93.8,UMTS
404,92,2952,48381,0,77.632325,13.032942,1141,5,1,1680000000,1700000000,-110.8,LTE
405,71,2226,81209,0,77.794053,12.812121,1910,3,1,1680000000,1700000000,-112.6,LTE
405,74,1308,17426,0,77.523716,12.743108,749,4,1,1680000000,1700000000,-104.7,GSM
404,56,8338,8263,0,77.57999,13.021169,1802,3,1,1680000000,1700000000,-98.8,UMTS
